ID,Label
18356,0.3217777777777778
18357,0.23488888888888895
18358,0.20204444444444444
18359,0.24392592592592588
18360,0.40571555555555555
18361,0.3541274074074074
18362,0.24364444444444447
18363,0.33022222222222225
18364,0.46015999999999996
18365,0.23485925925925927
18366,0.3996933333333333
18367,0.16853333333333334
18368,0.30477037037037036
18369,0.3305007407407407
18370,0.5057614814814815
18371,0.23495555555555558
18372,0.328037037037037
18373,0.4377333333333333
18374,0.29835555555555554
18375,0.33186666666666675
18376,0.4234592592592592
18377,0.21857777777777776
18378,0.19920000000000002
18379,0.24085925925925925
18380,0.34155259259259263
18381,0.2700444444444444
18382,0.2545348148148149
18383,0.22457037037037036
18384,0.2651111111111111
18385,0.1812888888888889
18386,0.45044444444444437
18387,0.4632296296296296
18388,0.5975111111111111
18389,0.27982222222222225
18390,0.45341185185185184
18391,0.4534666666666667
18392,0.26867555555555556
18393,0.4252044444444444
18394,0.4440444444444445
18395,0.3028518518518518
18396,0.24209629629629628
18397,0.2037925925925926
18398,0.423837037037037
18399,0.20071111111111112
18400,0.4094533333333334
18401,0.25408888888888886
18402,0.36464444444444444
18403,0.21333333333333335
18404,0.19133333333333333
18405,0.41311111111111115
18406,0.23816296296296294
18407,0.30419259259259257
18408,0.22971851851851854
18409,0.1524888888888889
18410,0.34208888888888894
18411,0.34373333333333334
18412,0.3244148148148148
18413,0.19422222222222224
18414,0.24308148148148148
18415,0.15673185185185184
18416,0.28826666666666667
18417,0.1627111111111111
18418,0.29662222222222223
18419,0.47013333333333335
18420,0.3103703703703704
18421,0.1846222222222222
18422,0.34326666666666666
18423,0.33395555555555556
18424,0.17075555555555558
18425,0.35580740740740735
18426,0.28231111111111107
18427,0.16571555555555556
18428,0.33982962962962965
18429,0.4093333333333333
18430,0.3223777777777778
18431,0.3074666666666667
18432,0.2657777777777778
18433,0.3902074074074074
18434,0.30224148148148156
18435,0.17004444444444444
18436,0.34291111111111117
18437,0.3374074074074074
18438,0.22515555555555555
18439,0.32004444444444446
18440,0.5274148148148149
18441,0.33330370370370377
18442,0.29472592592592595
18443,0.3593333333333334
18444,0.4872266666666667
18445,0.37068888888888885
18446,0.3458222222222222
18447,0.3036
18448,0.14693333333333333
18449,0.35936
18450,0.37004444444444445
18451,0.4077451851851851
18452,0.36742222222222226
18453,0.09644444444444444
18454,0.51196
18455,0.3317555555555555
18456,0.5785555555555555
18457,0.31349333333333335
18458,0.3791081481481482
18459,0.1951259259259259
18460,0.1883111111111111
18461,0.2835777777777778
18462,0.2636
18463,0.18746666666666667
18464,0.20604444444444447
18465,0.2084148148148148
18466,0.4735259259259259
18467,0.31793333333333335
18468,0.24300444444444444
18469,0.1901777777777778
18470,0.3670222222222222
18471,0.3484444444444444
18472,0.3452266666666667
18473,0.17986666666666673
18474,0.30732444444444446
18475,0.3944088888888888
18476,0.3058562962962963
18477,0.2866488888888889
18478,0.33400740740740736
18479,0.4285985185185185
18480,0.22056296296296296
18481,0.23938222222222222
18482,0.19057777777777776
18483,0.21162222222222224
18484,0.34391111111111117
18485,0.3111333333333334
18486,0.49324444444444454
18487,0.2727555555555556
18488,0.2210666666666667
18489,0.4653777777777778
18490,0.20982222222222224
18491,0.3545244444444445
18492,0.23842962962962966
18493,0.2692
18494,0.25239999999999996
18495,0.3737777777777778
18496,0.34897777777777783
18497,0.35053333333333336
18498,0.31748
18499,0.40295555555555557
18500,0.18357037037037036
18501,0.22352592592592593
18502,0.3713970370370371
18503,0.20426666666666665
18504,0.485722962962963
18505,0.28527407407407407
18506,0.29579259259259255
18507,0.31547555555555556
18508,0.3512888888888888
18509,0.41540740740740745
18510,0.34271111111111113
18511,0.25392296296296296
18512,0.32598518518518516
18513,0.40717777777777775
18514,0.21479999999999996
18515,0.32244
18516,0.2427377777777778
18517,0.3388074074074074
18518,0.20242962962962963
18519,0.23107555555555553
18520,0.2028711111111111
18521,0.2810666666666667
18522,0.20782222222222224
18523,0.21834074074074078
18524,0.38159555555555563
18525,0.282
18526,0.25822222222222224
18527,0.15088592592592595
18528,0.3272
18529,0.20213777777777775
18530,0.49156444444444447
18531,0.3804488888888889
18532,0.23594074074074076
18533,0.36263703703703704
18534,0.3005037037037037
18535,0.34110814814814816
18536,0.3038666666666666
18537,0.30102222222222225
18538,0.3235407407407407
18539,0.2909333333333333
18540,0.25648296296296297
18541,0.24882222222222222
18542,0.3654
18543,0.43187555555555557
18544,0.47789925925925913
18545,0.34358518518518516
18546,0.21306666666666668
18547,0.5504755555555555
18548,0.32019259259259264
18549,0.28688592592592593
18550,0.2984888888888889
18551,0.3196888888888889
18552,0.2457777777777778
18553,0.3151555555555555
18554,0.3576296296296296
18555,0.33586666666666665
18556,0.31149629629629627
18557,0.16453333333333334
18558,0.4275851851851851
18559,0.2295555555555556
18560,0.30813333333333337
18561,0.3091555555555555
18562,0.18115555555555557
18563,0.2909777777777778
18564,0.37044444444444447
18565,0.4077777777777778
18566,0.5387851851851851
18567,0.22933333333333336
18568,0.4578962962962963
18569,0.25310222222222223
18570,0.5725733333333334
18571,0.19973333333333337
18572,0.3767111111111111
18573,0.36186666666666667
18574,0.3526074074074074
18575,0.22573333333333334
18576,0.26351111111111114
18577,0.4238666666666666
18578,0.18755555555555556
18579,0.3552888888888889
18580,0.29962962962962963
18581,0.25313925925925923
18582,0.38073333333333337
18583,0.3020148148148148
18584,0.3935111111111111
18585,0.40541481481481484
18586,0.22093333333333331
18587,0.40548148148148144
18588,0.28688148148148146
18589,0.49008296296296294
18590,0.24992592592592594
18591,0.24357037037037038
18592,0.2247051851851852
18593,0.3124503703703704
18594,0.3632370370370371
18595,0.18284444444444448
18596,0.387125925925926
18597,0.22036296296296295
18598,0.48077037037037035
18599,0.45682222222222224
18600,0.26151111111111114
18601,0.3095525925925926
18602,0.20397777777777776
18603,0.29794074074074073
18604,0.1542814814814815
18605,0.34675555555555554
18606,0.2637333333333334
18607,0.3339540740740741
18608,0.2657185185185185
18609,0.3237333333333334
18610,0.45220444444444446
18611,0.41602074074074075
18612,0.2823496296296296
18613,0.29552592592592597
18614,0.27622222222222226
18615,0.44054814814814824
18616,0.29904444444444445
18617,0.33240740740740743
18618,0.25097777777777774
18619,0.42082222222222215
18620,0.2965777777777778
18621,0.2890814814814815
18622,0.30689777777777777
18623,0.2768
18624,0.45352740740740743
18625,0.37339999999999995
18626,0.27840000000000004
18627,0.3221037037037037
18628,0.21479999999999996
18629,0.2348740740740741
18630,0.37795555555555554
18631,0.23147407407407405
18632,0.3989037037037037
18633,0.3531111111111111
18634,0.3049777777777777
18635,0.4447481481481481
18636,0.3138370370370371
18637,0.30008888888888885
18638,0.39860000000000007
18639,0.40122222222222226
18640,0.3302666666666667
18641,0.1725777777777778
18642,0.43375555555555556
18643,0.2869333333333334
18644,0.40919999999999995
18645,0.1841777777777778
18646,0.2604888888888889
18647,0.47303111111111107
18648,0.3747555555555555
18649,0.2571703703703704
18650,0.35531851851851853
18651,0.3917111111111111
18652,0.39132
18653,0.3317066666666666
18654,0.35604148148148146
18655,0.39037777777777777
18656,0.2809703703703703
18657,0.19140000000000001
18658,0.3028088888888889
18659,0.3551555555555555
18660,0.3911111111111111
18661,0.429757037037037
18662,0.18991111111111109
18663,0.3181111111111111
18664,0.237837037037037
18665,0.28860592592592593
18666,0.23834074074074066
18667,0.35259999999999997
18668,0.5231777777777777
18669,0.29653333333333337
18670,0.3166
18671,0.2780977777777778
18672,0.35617777777777776
18673,0.35912592592592596
18674,0.3084444444444444
18675,0.35413333333333336
18676,0.28195555555555557
18677,0.3325214814814814
18678,0.3019925925925926
18679,0.3655007407407407
18680,0.40751851851851856
18681,0.4328370370370371
18682,0.20223407407407407
18683,0.3260296296296296
18684,0.34922666666666663
18685,0.43226666666666674
18686,0.31759259259259254
18687,0.4729925925925926
18688,0.3020444444444444
18689,0.33074222222222227
18690,0.32302222222222227
18691,0.3617703703703703
18692,0.41413333333333335
18693,0.24196444444444445
18694,0.37986666666666663
18695,0.34116
18696,0.2373777777777778
18697,0.22640000000000002
18698,0.19537777777777776
18699,0.40726666666666667
18700,0.2180666666666667
18701,0.2178622222222222
18702,0.30035555555555554
18703,0.1958222222222222
18704,0.2689777777777778
18705,0.34906666666666664
18706,0.3664962962962963
18707,0.39094814814814816
18708,0.4032888888888888
18709,0.4278340740740741
18710,0.48345185185185185
18711,0.4338488888888888
18712,0.3509333333333333
18713,0.2517333333333333
18714,0.10133333333333333
18715,0.3392666666666667
18716,0.16524444444444444
18717,0.41084592592592595
18718,0.2338237037037037
18719,0.36945185185185186
18720,0.47511111111111115
18721,0.4567333333333333
18722,0.4869259259259259
18723,0.2942266666666667
18724,0.3536859259259259
18725,0.41779407407407404
18726,0.3372888888888889
18727,0.4001555555555556
18728,0.2656711111111111
18729,0.3776666666666667
18730,0.36156
18731,0.38788148148148144
18732,0.18737777777777778
18733,0.41751111111111106
18734,0.09982222222222221
18735,0.358237037037037
18736,0.34874518518518516
18737,0.35922222222222217
18738,0.2455111111111111
18739,0.12773333333333334
18740,0.41591111111111106
18741,0.3532296296296296
18742,0.2722
18743,0.333037037037037
18744,0.4193096296296296
18745,0.25254814814814813
18746,0.2321777777777778
18747,0.20026666666666668
18748,0.26598222222222223
18749,0.39413333333333334
18750,0.16865185185185183
18751,0.5391999999999999
18752,0.3586370370370371
18753,0.17551111111111112
18754,0.4094888888888888
18755,0.42705925925925925
18756,0.2879111111111111
18757,0.30870370370370365
18758,0.28022222222222215
18759,0.4573777777777777
18760,0.4264
18761,0.41834074074074074
18762,0.2303333333333333
18763,0.2632
18764,0.41480444444444453
18765,0.3793777777777778
18766,0.25053333333333333
18767,0.30035555555555554
18768,0.3994888888888889
18769,0.2529777777777778
18770,0.24959999999999996
18771,0.31150370370370367
18772,0.36160000000000003
18773,0.47493037037037034
18774,0.20063703703703706
18775,0.18237037037037038
18776,0.23751111111111112
18777,0.35117333333333334
18778,0.23983703703703704
18779,0.3197111111111111
18780,0.1607925925925926
18781,0.21412592592592594
18782,0.3571570370370371
18783,0.30142222222222226
18784,0.5786074074074075
18785,0.15839999999999999
18786,0.17973333333333333
18787,0.24682222222222222
18788,0.2892444444444444
18789,0.2411111111111111
18790,0.26087407407407404
18791,0.1528
18792,0.2838962962962963
18793,0.2351822222222222
18794,0.3042592592592593
18795,0.4062222222222222
18796,0.37113333333333337
18797,0.3893333333333333
18798,0.3295066666666667
18799,0.27025185185185185
18800,0.24177777777777776
18801,0.40207407407407403
18802,0.40169185185185186
18803,0.31320888888888887
18804,0.3035111111111111
18805,0.36151111111111106
18806,0.24644444444444447
18807,0.40381481481481485
18808,0.24986666666666665
18809,0.4271555555555556
18810,0.42162962962962963
18811,0.5147288888888889
18812,0.29
18813,0.4099777777777778
18814,0.3328
18815,0.36179259259259255
18816,0.2563333333333333
18817,0.41173333333333323
18818,0.4475851851851852
18819,0.34182222222222225
18820,0.281237037037037
18821,0.2878488888888889
18822,0.39938222222222225
18823,0.1270933333333333
18824,0.19882666666666665
18825,0.23808888888888888
18826,0.3768740740740741
18827,0.33340740740740743
18828,0.42842666666666673
18829,0.2565777777777778
18830,0.21097037037037036
18831,0.21928888888888884
18832,0.38943111111111106
18833,0.2635851851851852
18834,0.38690370370370375
18835,0.43370518518518514
18836,0.3686666666666667
18837,0.5591274074074074
18838,0.2847481481481482
18839,0.3160651851851852
18840,0.2652444444444445
18841,0.4391777777777777
18842,0.36102222222222224
18843,0.2858222222222222
18844,0.5218666666666667
18845,0.4737037037037037
18846,0.6188370370370371
18847,0.22464444444444442
18848,0.3169333333333333
18849,0.2434311111111111
18850,0.4185688888888889
18851,0.3822444444444444
18852,0.13822222222222222
18853,0.36022222222222217
18854,0.6718118518518519
18855,0.2671037037037037
18856,0.2644222222222222
18857,0.2336
18858,0.2683007407407408
18859,0.20494814814814816
18860,0.2815259259259259
18861,0.24725925925925923
18862,0.3181333333333333
18863,0.44611111111111107
18864,0.3440533333333333
18865,0.21038518518518523
18866,0.3215555555555556
18867,0.2149333333333333
18868,0.42435555555555565
18869,0.27497777777777777
18870,0.27641481481481484
18871,0.1915259259259259
18872,0.23546666666666666
18873,0.27951111111111115
18874,0.45617037037037034
18875,0.20026666666666665
18876,0.3599037037037037
18877,0.18724444444444444
18878,0.1599111111111111
18879,0.3977437037037037
18880,0.3152
18881,0.22733333333333333
18882,0.34151407407407397
18883,0.1889111111111111
18884,0.2578888888888889
18885,0.2488148148148148
18886,0.2879555555555556
18887,0.18664444444444442
18888,0.34202962962962963
18889,0.3298696296296296
18890,0.41660444444444444
18891,0.2112
18892,0.3193125925925926
18893,0.1698666666666667
18894,0.29635259259259256
18895,0.3773777777777778
18896,0.6194666666666666
18897,0.3738666666666667
18898,0.3880740740740741
18899,0.31706666666666666
18900,0.35324444444444447
18901,0.20737777777777777
18902,0.3542725925925926
18903,0.5613111111111111
18904,0.3020444444444445
18905,0.3218637037037037
18906,0.25206666666666666
18907,0.4250444444444445
18908,0.4366518518518518
18909,0.4162814814814814
18910,0.3954666666666667
18911,0.4359822222222222
18912,0.3708577777777778
18913,0.38328888888888885
18914,0.315525925925926
18915,0.2804296296296297
18916,0.21450814814814817
18917,0.3905155555555555
18918,0.13970370370370372
18919,0.517762962962963
18920,0.2906133333333333
18921,0.539688888888889
18922,0.17645925925925923
18923,0.31806666666666666
18924,0.24474962962962962
18925,0.38209037037037036
18926,0.31293333333333334
18927,0.24604444444444443
18928,0.37369777777777785
18929,0.25261481481481474
18930,0.37146666666666667
18931,0.2818148148148148
18932,0.3353259259259259
18933,0.42382222222222216
18934,0.31422222222222224
18935,0.334445925925926
18936,0.29157037037037037
18937,0.31934814814814816
18938,0.15433333333333332
18939,0.24408888888888888
18940,0.3008266666666667
18941,0.1330666666666667
18942,0.40491851851851846
18943,0.24728888888888886
18944,0.2773703703703703
18945,0.29457777777777777
18946,0.23582222222222218
18947,0.29672592592592595
18948,0.2399037037037037
18949,0.4176444444444445
18950,0.27999999999999997
18951,0.33657925925925924
18952,0.1704
18953,0.33728592592592593
18954,0.34873037037037036
18955,0.3829777777777778
18956,0.19164444444444445
18957,0.4174933333333333
18958,0.389397037037037
18959,0.16743703703703705
18960,0.3670888888888889
18961,0.33226370370370367
18962,0.26780740740740744
18963,0.3783851851851852
18964,0.3456
18965,0.36275555555555555
18966,0.36344444444444446
18967,0.4253940740740741
18968,0.38926222222222223
