ID,Label
18480,0.26634300877538064
18481,0.4568582313928815
18482,0.3674289320406814
18483,0.37008067258250943
18484,0.42319458935892384
18485,0.3084221933965306
18486,0.37217353982317536
18487,0.5333011671796194
18488,0.3785670910307008
18489,0.2712015049896912
18490,0.2995062556638544
18491,0.4252292857003291
18492,0.39220874205699907
18493,0.3993637976331545
18494,0.37077115526072957
18495,0.5613400003272053
18496,0.4430812910960101
18497,0.28019857119016384
18498,0.5694766490454206
18499,0.31958861461507704
18500,0.2975370818494424
18501,0.2536078790372003
18502,0.3851672884381263
18503,0.3398487668811553
18504,0.7438671836963995
18505,0.5631226989204373
18506,0.49750996093719296
18507,0.5201913855952481
18508,0.30292666617935277
18509,0.5419065115629537
18510,0.27809024524934983
18511,0.6199754812329866
18512,0.5613471693675114
18513,0.48375812528701606
18514,0.32519664402209625
18515,0.32379760405728625
18516,0.817504447289861
18517,0.36180992754928587
18518,0.3765940582434103
18519,0.29542592451362226
18520,0.5143989569995845
18521,0.3066699124806771
18522,0.3547547444523911
18523,0.3849199797860391
18524,0.7525007886537712
18525,0.4399906650392657
18526,0.356916632139953
18527,0.6171091864448545
18528,0.37492068129196465
18529,0.3109296474101338
18530,0.3232335919006467
18531,0.34153339970732277
18532,0.33128292571856194
18533,0.4631997442493958
18534,0.4969168484074362
18535,0.5108102391939551
18536,0.3335321738753829
18537,0.6505054148400227
18538,0.6075337776783366
18539,0.48973027997432245
18540,0.3656517726932999
18541,0.6405735165748591
18542,0.49255930264597875
18543,0.5750161665267206
18544,0.4665130210075448
18545,0.3532805302276316
18546,0.5027292727916925
18547,0.39660268471660926
18548,0.4931305624398583
18549,0.4593943603750671
18550,0.42693215049015726
18551,0.3098541480911978
18552,0.4098458029217937
18553,0.4349052916017893
18554,0.32432766923796413
18555,0.44956659061918297
18556,0.2862041292971067
18557,0.3758467509526372
18558,0.5383977279664423
18559,0.2535811144991111
18560,0.6001252871014302
18561,0.6625929782756493
18562,0.606482842014007
18563,0.23719226199026497
18564,0.2951795096502008
18565,0.8065753690172192
18566,0.5828616160801403
18567,0.35719674577689364
18568,0.3956919182909148
18569,0.6770362477113405
18570,0.5262147452271173
18571,0.41066297565946813
18572,0.41396928255201537
18573,0.605676631131519
18574,0.2776805984475622
18575,0.4013801194235851
18576,0.4730104546154003
18577,0.4384198117124355
18578,0.6588268397147472
18579,0.4780940162968287
18580,0.4406117916028011
18581,0.3255226832067358
18582,0.5430759166762613
18583,0.394636430504054
18584,0.6080589666854385
18585,0.42564706964915394
18586,0.494636788736117
18587,0.48485845211671963
18588,0.48934080258396434
18589,0.664840643517291
18590,0.2897046232873688
18591,0.5295011888488766
18592,0.26936333196259404
18593,0.527860947389363
18594,0.2800456220760042
18595,0.23116614179443312
18596,0.36339971379523217
18597,0.3646499715204928
18598,0.6255825829708638
18599,0.4423583914339652
18600,0.3587476931712526
18601,0.6109385803717519
18602,0.2876779764509234
18603,0.2302430987646981
18604,0.46116413296965475
18605,0.40961172207607777
18606,0.2585799252710091
18607,0.39844272449595425
18608,0.4571844252284647
18609,0.4476935597880807
18610,0.5947938775439878
18611,0.4988095645969098
18612,0.3739356012541836
18613,0.3803583705269871
18614,0.41727593984978145
18615,0.4164015112044465
18616,0.5487537601558078
18617,0.44851833810624414
18618,0.287048135803112
18619,0.2912215275770609
18620,0.22512693887603835
18621,0.5494615003870028
18622,0.4497301149984911
18623,0.5357836564667724
18624,0.641394178778129
18625,0.45241514046556736
18626,0.6821046435369644
18627,0.3292791923338475
18628,0.27355075221291825
18629,0.40456816326743494
18630,0.6157509489361777
18631,0.2650798335788594
18632,0.29563388564694426
18633,0.388977147349584
18634,0.3746490726848276
18635,0.40344716668486325
18636,0.3313054740263079
18637,0.26689667509989856
18638,0.37232783908018896
18639,0.30546286610725193
18640,0.46914534589686074
18641,0.3117366850602601
18642,0.8219603486326987
18643,0.5512428242709317
18644,0.3359288807648877
18645,0.2389182086712159
18646,0.5880025533725135
18647,0.5071675756610858
18648,0.2793459945737946
18649,0.4210318548651306
18650,0.4197023934469668
18651,0.5169898919645256
18652,0.49102571860733923
18653,0.4032573882464023
18654,0.5438268947204898
18655,0.5854935540841206
18656,0.5779671192503817
18657,0.37004956425144225
18658,0.31649859018877247
18659,0.705307712634929
18660,0.4811402504574428
18661,0.41026049092353695
18662,0.32056432491925496
18663,0.4780978227262206
18664,0.4606247235647538
18665,0.30242990234402556
18666,0.23981656052074823
18667,0.518796113001403
18668,0.5881171346343023
18669,0.626919580003203
18670,0.5346339183403623
18671,0.4081277704138181
18672,0.7724388304363149
18673,0.35243402759000636
18674,0.30475389246133555
18675,0.3502663286097428
18676,0.3744750873006375
18677,0.5209160654995335
18678,0.2734088275668285
18679,0.30661193301694323
18680,0.6231730295169773
18681,0.42541101756184796
18682,0.3694151961427528
18683,0.5771288932443521
18684,0.3012358520339051
18685,0.5200160850438463
18686,0.47416807584909787
18687,0.3306530635942306
18688,0.3105181119677546
18689,0.33286126201946065
18690,0.5707387176116941
18691,0.3103958263454483
18692,0.27633378253250584
18693,0.3948969999969753
18694,0.5525119496540178
18695,0.389295125633978
18696,0.30378841872528795
18697,0.3250990264296371
18698,0.5249445420624789
18699,0.6401309015853384
18700,0.38021466019920214
18701,0.5876187007417347
18702,0.35674649431923544
18703,0.32795689870059574
18704,0.2695041169050333
18705,0.45222779873529345
18706,0.5436980270567817
18707,0.5623092807698891
18708,0.539364869046005
18709,0.4827033842381738
18710,0.4007873378602701
18711,0.46477901180311637
18712,0.345140828621992
18713,0.3935543873340526
18714,0.2705602327314216
18715,0.47935750591206044
18716,0.40898155888465043
18717,0.3814356803301809
18718,0.4648298389509149
18719,0.44409502159282227
18720,0.4281353738828971
18721,0.6303129410955765
18722,0.22289503445857906
18723,0.46390194769752385
18724,0.45024730418207426
18725,0.760249503195187
18726,0.2831246799577583
18727,0.31141036943985007
18728,0.46901043625284694
18729,0.4124041780872367
18730,0.37789513189946533
18731,0.5600803090824574
18732,0.29835693699693905
18733,0.523923794268235
18734,0.5043278940264472
18735,0.3083113732451561
18736,0.337651977043196
18737,0.4075046630529482
18738,0.31263713245589986
18739,0.36617693361506637
18740,0.49046487834761754
18741,0.42765171527741325
18742,0.517644144668671
18743,0.46816024763078223
18744,0.5141434775595298
18745,0.3149118035388255
18746,0.4416590658722231
18747,0.32105123563077315
18748,0.3725722852155605
18749,0.5566360619333381
18750,0.4226694220923539
18751,0.6109131724148049
18752,0.33098975293268745
18753,0.2631342407315085
18754,0.3856139930649475
18755,0.3059242192936562
18756,0.48084661321277133
18757,0.3323124740848325
18758,0.5302927498262259
18759,0.48580062432725163
18760,0.4215941860120986
18761,0.5951703834552096
18762,0.28046692798742173
18763,0.4913744229930207
18764,0.44104811834515895
18765,0.2743391946965462
18766,0.3063078112974578
18767,0.30133469039498234
18768,0.5203715116775637
18769,0.7417406068626086
18770,0.33824513000609924
18771,0.5962535413481519
18772,0.3013554184010793
18773,0.6614057538402177
18774,0.4030745081417388
18775,0.38169121616692736
18776,0.43290566952251236
18777,0.48907386314219903
18778,0.43926588008501305
18779,0.5737045116637679
18780,0.4095814278865212
18781,0.3466331915614779
18782,0.4929363159251061
18783,0.6147856519121356
18784,0.5795480728983138
18785,0.34355283748750276
18786,0.24455990643899087
18787,0.3897329762684792
18788,0.6637186549373875
18789,0.34369810284563346
18790,0.4653950734672937
18791,0.33152375416639845
18792,0.35085438759795173
18793,0.5965492216397031
18794,0.4120094114633307
18795,0.6799197159474416
18796,0.4307571638396143
18797,0.4122856965678184
18798,0.392146300466908
18799,0.5357419230138099
18800,0.22865754210548378
18801,0.5505041714866102
18802,0.29342876491084696
18803,0.41499393017567676
18804,0.37701170291380304
18805,0.2721441706736182
18806,0.3806732319533682
18807,0.3093440720340513
18808,0.349879182394904
18809,0.4167581645005499
18810,0.40462784826760895
18811,0.8661057590159498
18812,0.5510013111019286
18813,0.4634633944937188
18814,0.4293668276186423
18815,0.6018204396675669
18816,0.43795351206435246
18817,0.5286150838543205
18818,0.5463772903768123
18819,0.3406486968654653
18820,0.23199644825584084
18821,0.4214128672296083
18822,0.41742384148801714
18823,0.3416967727892746
18824,0.3218047960278873
18825,0.3143936493637524
18826,0.4976807532046509
18827,0.5864212529602398
18828,0.42103731973182945
18829,0.3264330528786129
18830,0.48520309076972445
18831,0.4649891240550179
18832,0.3384857730039081
18833,0.5804306972025711
18834,0.2607242358380807
18835,0.6716116306891246
18836,0.5958861107075001
18837,0.6341720616926672
18838,0.30377937277837075
18839,0.5898511992404628
18840,0.502939947832865
18841,0.5130861924082829
18842,0.5693514506039987
18843,0.5290373897592596
18844,0.7171119901984465
18845,0.8410894088962791
18846,0.3563400981709709
18847,0.3002055791609866
18848,0.3118760562494755
18849,0.19096432183856415
18850,0.7099594879899545
18851,0.2576737065767739
18852,0.24763245847058052
18853,0.4918120792536784
18854,0.420154056360809
18855,0.26387927800422767
18856,0.5824680829393746
18857,0.35695687615933525
18858,0.38043271833600506
18859,0.326586603720216
18860,0.5656085632157837
18861,0.5610944026357116
18862,0.3648134065233578
18863,0.375156023953914
18864,0.5063280773744007
18865,0.3448739750267013
18866,0.4333935703175
18867,0.3214639199270356
18868,0.3347463391781558
18869,0.4441204687866462
18870,0.3302058136863775
18871,0.26812237859539256
18872,0.3140287466503668
18873,0.5770993117565305
18874,0.4131305213902243
18875,0.3469995834423038
18876,0.3833053873664532
18877,0.4089593220094365
18878,0.233059587747276
18879,0.5386102062825063
18880,0.4517509602676762
18881,0.4210618050436283
18882,0.3427283495126826
18883,0.4847913189941354
18884,0.4628474382521776
18885,0.5886137765362923
18886,0.4761194818726465
18887,0.5402679601896534
18888,0.27024293942359495
18889,0.4011053350858009
18890,0.3723760797167851
18891,0.5215802534789867
18892,0.33055686661193195
18893,0.31774389138875314
18894,0.6581286022715896
18895,0.59379246448651
18896,0.3415030695429245
18897,0.5193424833713187
18898,0.2196058520685646
18899,0.6718516634318598
18900,0.26454095534993144
18901,0.3811157431469855
18902,0.5157840667917178
18903,0.42586982201429485
18904,0.4509422839916012
18905,0.5466284816682928
18906,0.6588924003325026
18907,0.7430751119711275
18908,0.5791024699407968
18909,0.5143370931117764
18910,0.53817784918992
18911,0.6819432377529593
18912,0.6331297507285604
18913,0.35638127267464464
18914,0.37120470634859226
18915,0.5169030774319077
18916,0.6085956563916444
18917,0.34785016168295074
18918,0.3495540342911614
18919,0.34425191810976685
18920,0.4961597559762115
18921,0.570886855209293
18922,0.2910937351963177
18923,0.23859908323276321
18924,0.39958687927126096
18925,0.5650779562898749
18926,0.23916252906460597
18927,0.4385893484082919
18928,0.6398166617591518
18929,0.320534810879946
18930,0.3757217753729288
18931,0.2568764429221798
18932,0.4675654421136838
18933,0.4652950853792035
18934,0.492785807191055
18935,0.3077102838957
18936,0.48699093230274315
18937,0.31498351045515666
18938,0.2621918559621929
18939,0.25942705517880044
18940,0.6226417738946144
18941,0.29392007089099315
18942,0.3863724170458854
18943,0.5091704512788043
18944,0.3953069853488772
18945,0.5206503338946024
18946,0.4779066119084522
18947,0.37292857183359984
18948,0.3166585508985466
18949,0.5341543660010446
18950,0.26894506109723826
18951,0.563529137035868
18952,0.40616626440127923
18953,0.5051623930273732
18954,0.46146486222704924
18955,0.40502066980048723
18956,0.3168767773477559
18957,0.32652981750094495
18958,0.43930526130555564
18959,0.36695622640439124
18960,0.5798071257859526
18961,0.4403433385643567
18962,0.5212135208847238
18963,0.4693221078510149
18964,0.3197386807533449
18965,0.4045674559654536
18966,0.8090971444730359
18967,0.42306255560494616
18968,0.5401044203426124
18969,0.825531582149723
18970,0.6553945999572507
18971,0.2779270722652836
18972,0.5533980858836519
18973,0.266799070493725
18974,0.29044549099168776
18975,0.6106182454167485
18976,0.6361445115854176
18977,0.33871217111313046
18978,0.5194127156148921
18979,0.4107965037782092
18980,0.3746335182904575
18981,0.49571362729487045
18982,0.4335447698008201
18983,0.28890391541996524
18984,0.24981398540097355
18985,0.4923529392760215
18986,0.4200927225337784
18987,0.2785135606093406
18988,0.44405906316103183
18989,0.4411762622611653
18990,0.3748822215275216
18991,0.5540571010891797
18992,0.2196277206932281
18993,0.538430529865493
18994,0.46931228642268474
18995,0.3220800893449667
18996,0.4560056597902271
18997,0.4051776515989149
18998,0.3212403190413823
18999,0.4529558695676109
19000,0.34218937250465564
19001,0.3965716081080543
19002,0.3437979921304428
19003,0.5190511668325959
19004,0.4473725329710434
19005,0.44000869137195225
19006,0.6488029587478994
19007,0.40080019190181126
19008,0.38111196150912713
19009,0.5745038474566622
19010,0.2451558284865904
19011,0.40009096986781845
19012,0.4168454665300311
19013,0.24653881617669848
19014,0.2693129425654894
19015,0.33585889459928997
19016,0.47447804412558603
19017,0.5139417786564238
19018,0.2901515225021532
19019,0.2791418046764629
19020,0.4688464743589027
19021,0.3227178949967628
19022,0.5004125947849656
19023,0.22016721006775794
19024,0.5787969237208285
19025,0.4601327221564313
19026,0.4013137744993026
19027,0.5071787560419793
19028,0.4679874585998558
19029,0.3087978027390447
19030,0.5989638074591802
19031,0.5305536977984378
19032,0.42647913173135155
19033,0.3969675240359468
19034,0.7200837810270768
19035,0.34447183729976166
19036,0.5434222481485146
19037,0.5628701363970757
19038,0.2692195974466151
19039,0.4200180435158164
19040,0.6287604290134651
19041,0.5413619103472378
19042,0.3000406589166804
19043,0.5956415496228677
19044,0.35556762160328387
19045,0.3123439649336237
19046,0.29787843214118354
19047,0.4335509384688793
19048,0.4011248435151112
19049,0.34900488602371116
19050,0.560193667664257
19051,0.7452564936455912
19052,0.3512416809139719
19053,0.5818038593671542
19054,0.4348253582803616
19055,0.4027884856600548
19056,0.47528251621183903
19057,0.2896779449876824
19058,0.44812050954579696
19059,0.3964933834961214
19060,0.29046476065131144
19061,0.5182195340965075
19062,0.6054969771952196
19063,0.5993081490145503
19064,0.4261275886385582
19065,0.35229278951220666
19066,0.2818781162590261
19067,0.2504195271006904
19068,0.3512145431198122
19069,0.4471805052239477
19070,0.3358098313060868
19071,0.3693884503599321
19072,0.55127133862961
19073,0.5215868469645099
19074,0.7352715984980851
19075,0.3968618211228026
19076,0.5211618886528164
19077,0.4848061069631305
19078,0.36367185490792286
19079,0.4566992007906019
19080,0.2977614132004486
19081,0.5018634393111587
19082,0.43548417920866844
19083,0.28745355756010277
19084,0.41198047725396475
19085,0.2686482125705744
19086,0.5107289219130695
19087,0.41710754965527497
19088,0.46916734569525886
19089,0.31058099991465743
